fold_id,threshold_opt_train,precision,recall,f1,source_protocol,method,hyperparams
3,0.9367543458938599,0.8467243510506799,0.49298308744152575,0.6231521491926313,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""mrmr_prefilter"": 16}"
4,0.9337435960769653,0.8754448398576512,0.47915855083755354,0.6193353474320241,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""mrmr_prefilter"": 16}"
5,0.9443082213401794,0.8621004566210045,0.6344086021505376,0.7309330236159505,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""mrmr_prefilter"": 16}"
0,0.9397024512290955,0.8777231201686577,0.4637950241366506,0.6068999028182702,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""prefilter"": 20}"
1,0.9508954882621765,0.9060297572435395,0.42820133234641006,0.5815531540588087,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""prefilter"": 20}"
2,0.957183837890625,0.9428571428571428,0.3950617283950617,0.5568151858687055,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""prefilter"": 20}"
3,0.9151151776313782,0.8195965417867436,0.5116948542641238,0.6300398759415153,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""prefilter"": 20}"
4,0.9381633996963501,0.8812233285917497,0.4826645890144137,0.6237100427888246,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""prefilter"": 20}"
5,0.9320611357688904,0.8234790059982862,0.6458333333333334,0.7239171374764595,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""prefilter"": 20}"
0,0.9564114212989807,0.9211155378486056,0.4292610471593019,0.585612968591692,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 10, ""penalty"": 1.0, ""prefilter"": 20}"
1,0.9445604085922241,0.8963730569948186,0.4481865284974093,0.5975820379965457,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 10, ""penalty"": 1.0, ""prefilter"": 20}"
2,0.9529505372047424,0.9116666666666666,0.4092779648335204,0.5649367415440227,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 10, ""penalty"": 1.0, ""prefilter"": 20}"
3,0.9348782896995544,0.8480300187617261,0.4879453040662109,0.6194609410689813,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 10, ""penalty"": 1.0, ""prefilter"": 20}"
4,0.9497949481010437,0.8929421094369548,0.4386443319049474,0.5882967607105538,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 10, ""penalty"": 1.0, ""prefilter"": 20}"
5,0.9310229420661926,0.8340461933276304,0.655241935483871,0.7339104252916824,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 10, ""penalty"": 1.0, ""prefilter"": 20}"
0,0.9498620629310608,0.9042984590429846,0.4140363906424062,0.5680081507896078,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 10, ""penalty"": 1.0}"
1,0.9598308801651001,0.9076558800315706,0.4256106587712805,0.5794910556815319,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 10, ""penalty"": 1.0}"
2,0.9413596987724304,0.8969889064976229,0.42349420127197906,0.5753494282083863,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 10, ""penalty"": 1.0}"
3,0.9418798685073853,0.8738922972051807,0.4613170205109752,0.6038624587847385,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 10, ""penalty"": 1.0}"
4,0.9496520757675171,0.8839681133746679,0.3887806778340475,0.54004329004329,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 10, ""penalty"": 1.0}"
5,0.939802348613739,0.8199419167473379,0.5692204301075269,0.6719555731852439,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 10, ""penalty"": 1.0}"
0,0.9498620629310608,0.9042984590429846,0.4140363906424062,0.5680081507896078,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 10, ""penalty"": 1.0}"
1,0.9598308801651,0.9076558800315706,0.4256106587712805,0.5794910556815319,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 10, ""penalty"": 1.0}"
2,0.9413596987724304,0.8969889064976229,0.423494201271979,0.5753494282083863,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 10, ""penalty"": 1.0}"
3,0.9418798685073853,0.8738922972051807,0.4613170205109752,0.6038624587847385,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 10, ""penalty"": 1.0}"
4,0.9496520757675172,0.8839681133746679,0.3887806778340475,0.54004329004329,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 10, ""penalty"": 1.0}"
5,0.939802348613739,0.8199419167473379,0.5692204301075269,0.6719555731852439,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 10, ""penalty"": 1.0}"
0,0.9402782917022705,0.886575735821967,0.4585963609357594,0.6045031815956926,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""mrmr_prefilter"": 20}"
1,0.9458011984825134,0.9167303284950343,0.44411547002220575,0.5983545250560958,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""mrmr_prefilter"": 20}"
2,0.9600352048873901,0.9263351749539595,0.3763561541339319,0.5352487363660549,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""mrmr_prefilter"": 20}"
3,0.9325464963912964,0.8650541056651814,0.4890248290752069,0.6248275862068966,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""mrmr_prefilter"": 20}"
4,0.9316293597221375,0.8641703377386197,0.45851188157382156,0.5991346398574701,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""mrmr_prefilter"": 20}"
5,0.9322171211242676,0.8087615838247684,0.6451612903225806,0.7177570093457943,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""mrmr_prefilter"": 20}"
0,0.9569422006607056,0.9052631578947369,0.4470850352766432,0.5985582898334576,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""prefilter"": 24}"
1,0.9550417065620422,0.9144587433762301,0.44707623982235384,0.6005468555804127,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""prefilter"": 24}"
2,0.9700770974159241,0.9498106060606061,0.37523381967826414,0.5379458299812282,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""prefilter"": 24}"
3,0.9608992338180542,0.8985270049099836,0.3951061532925513,0.548862784303924,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""prefilter"": 24}"
4,0.9478735327720642,0.8739255014326648,0.47526295286326453,0.6156951804188746,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""prefilter"": 24}"
5,0.9168058037757874,0.7954159592529711,0.6297043010752689,0.7029257314328582,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""prefilter"": 24}"
0,0.9496185183525085,0.9199372056514914,0.435202376531749,0.5908747164103857,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 12, ""penalty"": 1.0, ""prefilter"": 24}"
1,0.9500365257263184,0.9282990083905416,0.45040710584752036,0.6065287814602541,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 12, ""penalty"": 1.0, ""prefilter"": 24}"
2,0.9463987946510315,0.9023622047244094,0.4287317620650954,0.5812832868374335,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 12, ""penalty"": 1.0, ""prefilter"": 24}"
3,0.9282532334327698,0.8569674647022714,0.5023389708528248,0.6333938294010889,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 12, ""penalty"": 1.0, ""prefilter"": 24}"
4,0.9467451572418213,0.9012455516014235,0.3946240747954811,0.5489027363858033,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 12, ""penalty"": 1.0, ""prefilter"": 24}"
5,0.9306619167327881,0.8286995515695067,0.6209677419354839,0.7099500576258163,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 12, ""penalty"": 1.0, ""prefilter"": 24}"
0,0.9422978758811951,0.8915574963609898,0.4548830300779799,0.6024096385542169,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 12, ""penalty"": 1.0}"
1,0.9526169896125793,0.9207082371054658,0.44263508512213173,0.5978505373656586,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 12, ""penalty"": 1.0}"
2,0.9535637497901917,0.9157254561251086,0.3943135054246165,0.551255230125523,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 12, ""penalty"": 1.0}"
3,0.9366649389266968,0.8555979643765903,0.48398704569989204,0.6182486784647208,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 12, ""penalty"": 1.0}"
4,0.952404797077179,0.9029574861367837,0.3805999220880405,0.5354891751164703,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 12, ""penalty"": 1.0}"
5,0.9409739971160889,0.8218390804597702,0.5766129032258065,0.6777251184834123,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 12, ""penalty"": 1.0}"
0,0.9422978758811952,0.8915574963609898,0.4548830300779799,0.6024096385542169,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 12, ""penalty"": 1.0}"
1,0.9526169896125792,0.9207082371054658,0.4426350851221317,0.5978505373656586,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 12, ""penalty"": 1.0}"
2,0.9535637497901917,0.9157254561251086,0.3943135054246165,0.551255230125523,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 12, ""penalty"": 1.0}"
3,0.9366649389266968,0.8555979643765903,0.483987045699892,0.6182486784647208,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 12, ""penalty"": 1.0}"
4,0.952404797077179,0.9029574861367836,0.3805999220880405,0.5354891751164703,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 12, ""penalty"": 1.0}"
5,0.9409739971160888,0.8218390804597702,0.5766129032258065,0.6777251184834123,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 12, ""penalty"": 1.0}"
0,0.9600285887718201,0.940677966101695,0.41217972521351653,0.5731990704879938,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""mrmr_prefilter"": 24}"
1,0.9474808573722839,0.9273827534039334,0.4537379718726869,0.6093439363817097,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""mrmr_prefilter"": 24}"
2,0.9542268514633179,0.9469901168014375,0.3943135054246165,0.5567881669307977,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""mrmr_prefilter"": 24}"
3,0.9451004862785339,0.9065096952908587,0.47103274559193953,0.6199384323940327,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""mrmr_prefilter"": 24}"
4,0.934516191482544,0.900225056264066,0.4674717569146864,0.6153846153846154,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""mrmr_prefilter"": 24}"
5,0.9290278553962708,0.8516833484986351,0.6290322580645161,0.7236180904522613,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""mrmr_prefilter"": 24}"
0,0.9613006114959717,0.9201009251471826,0.40623839584106947,0.5636269963936116,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""prefilter"": 30}"
1,0.9377065896987915,0.905160390516039,0.48038490007401924,0.6276595744680851,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""prefilter"": 30}"
2,0.9451451301574707,0.904507257448434,0.44294799850355404,0.5946760421898544,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""prefilter"": 30}"
3,0.9343580007553101,0.8737541528239202,0.47319179560993163,0.6139122315592904,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""prefilter"": 30}"
4,0.9368457794189453,0.8739436619718309,0.48344370860927155,0.6225232004013043,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""prefilter"": 30}"
5,0.9198644161224365,0.8135874067937034,0.6599462365591398,0.7287569573283859,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""prefilter"": 30}"
0,0.9567853808403015,0.9247135842880524,0.41960638692907537,0.5772669220945083,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 15, ""penalty"": 1.0, ""prefilter"": 30}"
1,0.9592617750167847,0.9424,0.4359733530717987,0.5961538461538461,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 15, ""penalty"": 1.0, ""prefilter"": 30}"
2,0.9506056308746338,0.9411255411255411,0.4066591844369622,0.5679205851619644,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 15, ""penalty"": 1.0, ""prefilter"": 30}"
3,0.9555491209030151,0.9305993690851735,0.42461317020510975,0.5831480108722511,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 15, ""penalty"": 1.0, ""prefilter"": 30}"
4,0.9313650727272034,0.8913713405238829,0.4507206856252435,0.5987063389391979,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 15, ""penalty"": 1.0, ""prefilter"": 30}"
5,0.9285034537315369,0.8437792329279701,0.6061827956989247,0.7055142745404771,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 15, ""penalty"": 1.0, ""prefilter"": 30}"
0,0.9597519040107727,0.9403239556692242,0.4095803936130709,0.5706156233833419,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 15, ""penalty"": 1.0}"
1,0.9406124949455261,0.9169054441260746,0.47372316802368614,0.6246949731576379,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 15, ""penalty"": 1.0}"
2,0.9479807019233704,0.9420916162489196,0.40778151889263,0.5691906005221932,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 15, ""penalty"": 1.0}"
3,0.9380296468734741,0.8966737438075018,0.45591939546599497,0.6044847328244275,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 15, ""penalty"": 1.0}"
4,0.9539101123809814,0.9207258834765998,0.3755356447214647,0.533480907581627,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 15, ""penalty"": 1.0}"
5,0.9315955638885498,0.8366425992779783,0.6229838709677419,0.714175654853621,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 15, ""penalty"": 1.0}"
0,0.9597519040107728,0.9403239556692242,0.4095803936130709,0.5706156233833419,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 15, ""penalty"": 1.0}"
1,0.940612494945526,0.9169054441260746,0.4737231680236861,0.6246949731576379,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 15, ""penalty"": 1.0}"
2,0.9479807019233704,0.9420916162489196,0.40778151889263,0.5691906005221932,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 15, ""penalty"": 1.0}"
3,0.938029646873474,0.8966737438075018,0.4559193954659949,0.6044847328244275,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 15, ""penalty"": 1.0}"
4,0.9539101123809814,0.9207258834765998,0.3755356447214647,0.533480907581627,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 15, ""penalty"": 1.0}"
5,0.9315955638885498,0.8366425992779783,0.6229838709677419,0.714175654853621,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 15, ""penalty"": 1.0}"
0,0.9613006114959716,0.9201009251471826,0.4062383958410694,0.5636269963936116,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""mrmr_prefilter"": 30}"
1,0.9377065896987916,0.905160390516039,0.4803849000740192,0.6276595744680851,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""mrmr_prefilter"": 30}"
2,0.9451451301574708,0.904507257448434,0.442947998503554,0.5946760421898544,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""mrmr_prefilter"": 30}"
3,0.93435800075531,0.8737541528239202,0.4731917956099316,0.6139122315592904,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""mrmr_prefilter"": 30}"
4,0.9368457794189452,0.8739436619718309,0.4834437086092715,0.6225232004013043,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""mrmr_prefilter"": 30}"
5,0.9198644161224364,0.8135874067937034,0.6599462365591398,0.7287569573283859,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""mrmr_prefilter"": 30}"
0,0.9452483057975769,0.9121909633418585,0.3973264017823988,0.553543714433523,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""prefilter"": 40}"
1,0.9435096979141235,0.9415247964470762,0.4707623982235381,0.6276831976313841,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""prefilter"": 40}"
2,0.9462931752204895,0.9350348027842227,0.45230078563411896,0.6096822995461422,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""prefilter"": 40}"
3,0.9220923781394958,0.8995633187772926,0.5188916876574308,0.65814696485623,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""prefilter"": 40}"
4,0.9356934428215027,0.905448717948718,0.44020257109466304,0.5923984272608126,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""prefilter"": 40}"
5,0.906951367855072,0.8349673202614379,0.6868279569892473,0.7536873156342183,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""prefilter"": 40}"
0,0.9416565299034119,0.9135618479880775,0.4552543631637579,0.6076827757125155,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 20, ""penalty"": 1.0, ""prefilter"": 40}"
1,0.9528545141220093,0.9368745188606621,0.45040710584752036,0.6083479130217445,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 20, ""penalty"": 1.0, ""prefilter"": 40}"
2,0.9605062007904053,0.9556159420289855,0.3946876169098391,0.5586444267937517,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 20, ""penalty"": 1.0, ""prefilter"": 40}"
3,0.9221566319465637,0.8678196417541693,0.5055775458798129,0.6389267849022283,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 20, ""penalty"": 1.0, ""prefilter"": 40}"
4,0.9326168894767761,0.9049808429118774,0.4600701207635372,0.6100206611570248,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 20, ""penalty"": 1.0, ""prefilter"": 40}"
5,0.9242494106292725,0.86,0.635752688172043,0.7310664605873262,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 20, ""penalty"": 1.0, ""prefilter"": 40}"
0,0.9564169645309448,0.9153297682709447,0.3813590790939473,0.5384010484927916,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 20, ""penalty"": 1.0}"
1,0.9553164839744568,0.9411290322580645,0.4319022945965951,0.5920852359208524,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 20, ""penalty"": 1.0}"
2,0.9624283313751221,0.948943661971831,0.40329218106995884,0.5660278288264636,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 20, ""penalty"": 1.0}"
3,0.933856725692749,0.8756046993780235,0.45591939546599497,0.599621391386654,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 20, ""penalty"": 1.0}"
4,0.9299870729446411,0.8652849740932642,0.4553954031943903,0.5967330270546197,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 20, ""penalty"": 1.0}"
5,0.9095017313957214,0.8267782426778243,0.6639784946236559,0.7364890048453224,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 20, ""penalty"": 1.0}"
0,0.9564169645309448,0.9153297682709448,0.3813590790939473,0.5384010484927916,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 20, ""penalty"": 1.0}"
1,0.9553164839744568,0.9411290322580644,0.4319022945965951,0.5920852359208524,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 20, ""penalty"": 1.0}"
2,0.962428331375122,0.948943661971831,0.4032921810699588,0.5660278288264636,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 20, ""penalty"": 1.0}"
3,0.933856725692749,0.8756046993780235,0.4559193954659949,0.599621391386654,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 20, ""penalty"": 1.0}"
4,0.9299870729446412,0.8652849740932642,0.4553954031943903,0.5967330270546197,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 20, ""penalty"": 1.0}"
5,0.9095017313957214,0.8267782426778243,0.6639784946236559,0.7364890048453224,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 20, ""penalty"": 1.0}"
0,0.9452483057975768,0.9121909633418585,0.3973264017823988,0.553543714433523,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""mrmr_prefilter"": 40}"
1,0.9435096979141236,0.9415247964470762,0.4707623982235381,0.6276831976313841,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""mrmr_prefilter"": 40}"
2,0.9462931752204896,0.9350348027842228,0.4523007856341189,0.6096822995461422,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""mrmr_prefilter"": 40}"
3,0.9220923781394958,0.8995633187772926,0.5188916876574308,0.65814696485623,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""mrmr_prefilter"": 40}"
4,0.9356934428215028,0.905448717948718,0.440202571094663,0.5923984272608126,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""mrmr_prefilter"": 40}"
5,0.906951367855072,0.8349673202614379,0.6868279569892473,0.7536873156342183,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""mrmr_prefilter"": 40}"
