n_selected,selected,mean_precision_pairs,std_precision_pairs,mean_recall_pairs,std_recall_pairs,mean_f1_pairs,std_f1_pairs,n_pair_ids_eval,mean_f1_folds,std_f1_folds,n_syn,n_cls,n_tda,source_protocol,method,hyperparams,note,max_abs_spearman,median_abs_spearman,n_pairs_abs_spearman_ge_0_5,n_pairs_abs_spearman_ge_0_7
12,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_canberra | tda_h1_entropy_combined | syn_cosine_bigrams | tda_h0_wasserstein | syn_contains_b_in_a,0.75919520211009,0.3625213455253158,0.4206441201433001,0.3242421500034179,0.4973517940144328,0.3179135610525552,551,0.5968619903226939,0.0395523873707813,4,2,6,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 1.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.1324255348391886,3,1
6,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio,0.7350872683511148,0.3651061790306769,0.4312929162985698,0.3285767252104437,0.4971702932382108,0.318514210038411,551,0.5961835965793808,0.054478933828279,4,2,0,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""prefilter"": 16}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.3901959601196123,4,1
12,syn_jaro_winkler | tda_h0_entropy_combined | syn_contains_b_in_a | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | tda_h2_entropy_tgt | tda_h0_max_life_tgt | syn_cosine_bigrams | tda_h2_entropy_src | tda_h0_max_life_src | cls_canberra,0.7576635940161814,0.3665359584668824,0.4172719762395689,0.3281229827192664,0.4951453046831962,0.3243438464515515,551,0.5875032981364524,0.0455156433574504,3,2,7,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 2.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.6404222558299119,0.036367906017498,1,0
22,syn_jaro_winkler | syn_cosine_trigrams | cls_euclidean | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_entropy_tgt | syn_len_b | tda_h2_max_life_combined | syn_len_a | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_entropy_tgt,0.778450485662222,0.3523292668786921,0.4104120685858125,0.3149437025790044,0.4950136744662687,0.3095877159210667,551,0.581334617519284,0.0505847811378919,8,1,13,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.5}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.6764570414343454,0.0893295318908101,10,0
5,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_canberra | cls_chebyshev,0.7405713655605646,0.3629734873851979,0.4307047706029044,0.3315749975267014,0.4946244277612442,0.3186698172792192,551,0.5837149395011665,0.040559667967181,3,2,0,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""mrmr_prefilter"": 10}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.3884612295741579,2,1
8,syn_jaro_winkler | tda_h0_entropy_combined | cls_chebyshev | tda_h0_bottleneck | tda_h1_max_life_combined | syn_cosine_bigrams | cls_canberra | syn_cosine_trigrams,0.7546900022976013,0.3638608220226152,0.4152842966160301,0.3227781572301572,0.4916778308700408,0.3167560680400941,551,0.594726013134237,0.0464337194685137,3,2,3,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 0.5}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.192977030554875,2,1
21,syn_jaro_winkler | cls_euclidean | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7524463136211016,0.362525553622779,0.410565979131419,0.3130215552014617,0.4908031007448443,0.3118782580767377,551,0.5803583524894774,0.0651595906935902,6,1,14,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.6}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7314549961611506,0.0685667374040499,8,2
10,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_euclidean | tda_h1_entropy_combined | syn_cosine_bigrams,0.756137018361433,0.3629147440886385,0.4083455204312777,0.3155714070560068,0.4889936323385176,0.3137259633205962,551,0.589784992782133,0.0412573182133776,3,2,5,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 10, ""penalty"": 1.0}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.7173051982999504,0.1464007675351855,3,1
10,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_euclidean | tda_h1_entropy_combined | syn_cosine_bigrams,0.756137018361433,0.3629147440886385,0.4083455204312777,0.3155714070560068,0.4889936323385176,0.3137259633205962,551,0.589784992782133,0.0412573182133776,3,2,5,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 10, ""penalty"": 1.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.1464007675351855,3,1
18,syn_cosine_bigrams | cls_canberra | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h0_max_life_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_entropy_tgt,0.7692609401351723,0.3671042080900527,0.403748898247968,0.3181848316908619,0.4877752906449014,0.3160330359244479,551,0.5861587855655533,0.059880304137438,6,1,11,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.5}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.5062538097556495,0.0596904430780997,1,0
12,syn_jaro_winkler | cls_euclidean | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_max_life_tgt | tda_h1_max_life_tgt | tda_h0_max_life_src | tda_h1_max_life_src,0.7570469397930868,0.3554271171923953,0.3994887245201137,0.3041768267429854,0.4830344181265083,0.3029322809764975,551,0.5620705539185282,0.0525645373641319,2,1,9,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.15}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.5941620410869165,0.1467421828589536,2,0
14,syn_jaro_winkler | cls_chebyshev | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h1_max_life_combined | tda_h0_max_life_tgt | syn_common_suffix_ratio | tda_h1_max_life_tgt | tda_h0_max_life_src | tda_h2_max_life_combined | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_entropy_tgt,0.769157302911496,0.3546009473382017,0.4012238568271173,0.3207012797936553,0.4806775261229347,0.3144170541279841,551,0.5468530901095913,0.0565774913161979,3,1,10,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.5}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.5062538097556495,0.0530842793660911,1,0
10,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_canberra | tda_h1_entropy_combined | syn_cosine_bigrams,0.7501557319270696,0.3694744216601649,0.3986292048404352,0.3182709444003478,0.4778772673566315,0.317044709309186,551,0.5832909519910261,0.0428761879566362,3,2,5,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 1.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.1464007675351855,2,1
23,syn_jaro_winkler | cls_chebyshev | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | tda_h1_wasserstein | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt,0.7404964340992235,0.3691121596683483,0.3984064902206103,0.3110578371617259,0.4775981788368078,0.3097948954376224,551,0.579582448722385,0.0628109847377087,6,1,16,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.6}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7738300745574733,0.1055268381276075,15,4
5,syn_jaro_winkler | cls_canberra | syn_cosine_trigrams | syn_cosine_bigrams | cls_minkowski,0.7308521565097311,0.3728944327945414,0.4118073742075069,0.3356918084563218,0.4733991567184873,0.3239060040608318,551,0.5642530041983113,0.0547299806443185,3,2,0,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 5, ""penalty"": 1.0, ""prefilter"": 10}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.86343969648959,0.4330071498385923,3,2
4,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski,0.7331385455845746,0.3751142144841706,0.4083443220978602,0.3343014015063495,0.4727970604509374,0.3244174670077652,551,0.5646464849518008,0.0431031274630083,3,1,0,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 5, ""prefilter"": 10}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.4666040170486556,2,1
22,syn_cosine_trigrams | cls_canberra | syn_levenshtein_sim | tda_h0_wasserstein | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7722062422384116,0.3646109313807903,0.3846534172251606,0.3121497027230066,0.468775072407664,0.3123580688925965,551,0.5582615431879934,0.0666005936990091,6,1,15,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.6}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.6616457334852919,0.0661896394141772,9,0
10,syn_jaro_winkler | tda_h0_entropy_combined | syn_contains_b_in_a | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | tda_h2_entropy_tgt | tda_h0_max_life_tgt | syn_cosine_bigrams | tda_h2_entropy_src,0.7207095021676073,0.3727449825628302,0.3982130722316829,0.3271094405414941,0.4672865767304492,0.3207222398476974,551,0.5589406142099986,0.0437142239087364,3,1,6,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 2.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.6404222558299119,0.0336132504576904,1,0
8,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_euclidean,0.7157308923808887,0.3726553008187913,0.3828435186251662,0.3121685057042842,0.4569291047193378,0.3120541672707134,551,0.5527256664484975,0.038436420891016,2,2,4,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 8, ""penalty"": 1.0}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.5809472922172578,0.1401048838401901,1,0
8,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_euclidean,0.7157308923808887,0.3726553008187913,0.3828435186251662,0.3121685057042842,0.4569291047193378,0.3120541672707134,551,0.5527256664484975,0.038436420891016,2,2,4,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 8, ""penalty"": 1.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.5809472922172578,0.1401048838401901,1,0
16,syn_jaro_winkler | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h1_max_life_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h2_max_life_combined | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_entropy_tgt,0.741953977319172,0.3726864982783996,0.3713295615758096,0.3042762885372027,0.454934496935876,0.3076662177700228,551,0.5408039950346689,0.043224094858731,6,0,10,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.5}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7299035202608024,0.0680536463717011,4,1
21,syn_jaro_winkler | cls_canberra | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_common_suffix_ratio | tda_h1_max_life_tgt | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_entropy_tgt | tda_h2_entropy_src,0.751579797016819,0.3746419810475828,0.3717275192159248,0.3078756232675631,0.4545861225878487,0.3114139884488223,551,0.5378208581843538,0.0511711190432472,5,1,15,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.6}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.6616457334852919,0.0670397644918732,7,0
8,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_canberra,0.7293316772652743,0.3743959468925802,0.3749193398093053,0.3124050110285912,0.4523198319842972,0.312674693824843,551,0.5480099007555307,0.0412220578303064,2,2,4,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 1.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.4931277673417393,0.1401048838401901,0,0
18,syn_jaro_winkler | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h1_max_life_combined | tda_h0_max_life_tgt | syn_common_prefix_ratio | syn_common_suffix_ratio | tda_h1_wasserstein | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h2_max_life_combined | syn_len_a | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_entropy_tgt,0.743928368548907,0.3832708619504539,0.3354853597085555,0.3041240424081111,0.4173429768672799,0.309559250522547,551,0.4995568564135935,0.0503510424163507,6,0,12,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.5}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7738300745574733,0.0846559549006905,7,2
5,syn_jaro_winkler | tda_h0_entropy_combined | syn_contains_b_in_a | tda_h1_max_life_combined | cls_chebyshev,0.6683609965591498,0.4050373327837966,0.3129893408066289,0.2947409277849623,0.3719188106398687,0.3006238477008384,551,0.4214578266427595,0.0546091835249608,2,1,2,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 2.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.2960210061348701,0.036883016974909,0,0
5,syn_jaro_winkler | tda_h0_entropy_combined | cls_chebyshev | tda_h0_bottleneck | tda_h1_max_life_combined,0.6708052916381634,0.4073998709000643,0.319557878058659,0.3073545993603588,0.3715465064962294,0.30504338907817,551,0.4267603750063478,0.0610209894911014,1,1,3,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 0.5}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.2960210061348701,0.1385280020681874,0,0
5,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck,0.6694559746659591,0.4087791732717127,0.3083657258035581,0.3095513216909181,0.3675552005187823,0.3139283349014229,551,0.4277124314662109,0.0587470643337087,1,1,3,stage1_first_benchmark,combo_family_then_mrmr,"{""family_threshold"": 0.85, ""global_threshold"": 0.95, ""k"": 5, ""penalty"": 1.0}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.2960210061348701,0.1385280020681874,0,0
5,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck,0.6694559746659591,0.4087791732717127,0.3083657258035581,0.3095513216909181,0.3675552005187823,0.3139283349014229,551,0.4277124314662109,0.0587470643337087,1,1,3,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 1.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.2960210061348701,0.1385280020681874,0,0
5,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck,0.6694559746659591,0.4087791732717127,0.3083657258035581,0.3095513216909181,0.3675552005187823,0.3139283349014229,551,0.4277124314662109,0.0587470643337087,1,1,3,stage1_first_benchmark,combo_cluster_then_mrmr,"{""cluster_threshold"": 0.85, ""k"": 5, ""penalty"": 1.0}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.2960210061348701,0.1385280020681874,0,0
8,syn_jaro_winkler | tda_h0_entropy_combined | syn_contains_b_in_a | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | tda_h2_entropy_tgt | tda_h0_max_life_tgt,0.6493069865859794,0.4104808097191602,0.3063836100814874,0.3034623534933236,0.3638434772459755,0.310709807883934,551,0.4139532270029789,0.0462348239895635,2,1,5,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 2.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.2960210061348701,0.0335438656564886,0,0
